"SYMBOL","Sample_1","Sample_2","Sample_3","Sample_4","Sample_5","Sample_6","Sample_7","Sample_8","Sample_9","Sample_10","Sample_11","Sample_12","Sample_13","Sample_14"
"SLC43A2",4.472240043,4.595073561,4.379615007,4.387529388,4.218090574,4.349945521,4.758016713,4.537730262,4.638240032,4.818384052,4.506603224,4.722490196,4.59319068,4.558256936
"RILP",2.628963352,2.353862879,2.895243382,2.737545851,3.054749324,2.787973201,2.775541229,2.661153248,2.625580832,2.806777266,2.553105138,2.459991525,2.623967461,2.605185823
"SERPINF2",5.405420019,4.202134823,4.748874981,5.019652805,4.70898465,4.434611942,4.806414334,4.624600157,4.610640401,4.954149467,4.042342078,4.228511674,4.294995054,4.142153538
"WDR81",6.527798853,6.13689677,6.593193097,6.784234513,6.61713438,6.594661023,6.68673843,6.522631464,6.587313746,6.762516486,6.149617596,6.070461853,6.084265353,6.043790022
"SRR",2.937917609,3.594377691,3.177236005,2.933442558,3.100490655,3.034483653,3.186788748,3.080037793,3.096687086,3.115270275,3.695262737,3.722877652,3.594060189,3.598909314
"TSR1",7.332868587,7.849653198,7.204478223,7.173443377,7.131110521,7.171480216,7.461924776,7.412166364,7.430782192,7.370794897,7.818340904,7.776853223,7.819651179,7.800417937
"HSD11B1L",1.175025108,0.482396787,1.198733475,1.002192635,0.741325031,0.588462138,1.243250539,1.045039401,0.693025271,0.996219153,0.56014723,0.618702283,0.443212136,0.523535193
"CYB5D2",5.769465386,4.918306568,4.956676981,5.178471066,5.007279962,4.781229724,5.640958478,5.632662249,5.597985924,5.608923953,4.871928486,5.093074416,5.035525361,5.043135469
"C19orf48P",6.25379888,7.274151167,6.658440248,6.81714082,6.935591955,6.845375466,6.359019666,6.21463142,6.274346035,6.260966007,7.122144854,7.184896789,7.288501008,7.131169494
"KRT80",4.473316901,6.899771731,5.6915563,5.364389438,5.470351911,5.70756332,4.884044084,4.859719008,4.928006248,4.686225546,6.849834939,6.771058383,6.961579173,6.727030194
"OTUB1",6.766996158,6.950638325,6.636756692,6.723973449,6.556537508,6.598174167,6.771420937,6.763046007,6.734945363,6.743878271,6.895615946,6.936718995,6.976165015,6.92434495
"RCOR2",0.958210546,1.901928814,0.450902253,0.4304585,0.261825225,0.690504761,0.52925563,0.643408684,0.195084416,0.665509881,1.680999003,1.78771346,1.761008036,1.775167265
"ANGPTL4",5.222191991,3.704747217,5.160721028,5.080158844,5.512046207,5.69196666,4.252619994,4.253194138,3.725631517,4.234938213,3.960505192,3.453101653,3.90975294,3.96519425
"",2.190998264,2.703100716,1.566759117,2.670633532,2.090729074,1.324865169,2.520237885,2.006129567,2.700895306,1.739028327,1.55780532,2.224551318,1.977747904,2.283233429
"CD320",5.13709835,5.613497127,4.914084074,5.033576215,4.944990753,4.996398823,5.09886773,5.001955381,5.10871591,5.106712173,5.54645122,5.668296633,5.657428662,5.517335796
"SPRYD3",6.117179538,6.109960968,6.120454945,6.104873403,6.164943828,6.058125379,6.206460802,6.085212677,6.138096166,6.201907643,6.033415444,6.030242414,6.04776975,6.065305816
"IGFBP6",7.021551385,6.116057915,6.427268679,6.352678777,6.356059733,6.077228853,7.128891849,6.963758987,6.954643863,6.832399339,6.038989744,6.077444456,6.194402223,6.076063659
"ZNF558",4.016127876,3.619762509,3.969988195,3.83773877,4.004514959,3.841789533,3.960352515,3.988504333,3.849894218,3.795988849,3.629613243,3.582143297,3.568468727,3.479278947
"NDUFV1",6.652352736,7.05254287,6.739279365,6.821494453,6.890558403,6.721498265,6.716532644,6.656232544,6.69007181,6.70902818,6.932521048,7.011723252,7.032871817,6.950044092
"CDK2AP2",6.380602764,6.132692867,6.002871773,6.143370577,6.042249831,5.901581624,6.36817109,6.263314184,6.322110566,6.376974559,6.060160567,6.171499383,6.200626299,6.075825466
"",-3.52910301,-4.760175871,0.50292453,0.799824958,0.724225921,0.500255476,-4.760175871,-4.112949123,-4.760175871,-4.760175871,-4.107003252,-4.760175871,-4.760175871,-4.760175871
"NUDT8",2.940629727,2.145520389,3.086384911,3.271706838,3.144247782,2.632194009,2.973026414,2.735447731,2.859711298,2.943588949,1.995785932,1.981674339,2.15411552,2.07503865
"",-0.356784177,-0.649352821,0.277763992,0.41010971,-0.01017894,0.061582249,-0.295523122,0.20166615,-1.137927868,0.137838145,-0.287041877,-1.683854121,-1.004022104,-0.733692971
"ZNF232",3.010540464,2.894788366,3.003037535,3.28340735,2.849283786,3.081579754,2.91656644,2.893878472,3.113337246,3.083905572,2.715074631,2.740307734,2.886288786,2.795414808
"MIS12",5.52292565,5.440148457,5.324168737,5.412245676,5.319122983,5.304988028,5.429928453,5.521570977,5.447394377,5.26503349,5.518791675,5.531646337,5.486969956,5.519088846
"HID1",6.649259236,5.142738768,7.022644423,7.191926678,7.070457831,6.87352525,6.505616024,6.295135923,6.265524058,6.561821074,5.220726115,5.099622082,5.048574271,5.133338795
"MRPL58",5.438327517,5.904098542,5.358106181,5.264618166,5.357749341,5.251075323,5.451946235,5.306896622,5.506537712,5.38538544,5.822823257,5.947364412,5.941166364,5.882646459
"ATP5PD",7.251882075,7.58063352,6.717083464,6.858142313,6.697087631,6.658955625,7.201775454,7.216503944,7.19095258,7.098951951,7.507738622,7.528358303,7.545968007,7.555338985
"TMEM88",-0.35341993,-3.184051252,0.577601306,0.4304585,0.823906639,0.64105635,-0.838473039,-0.838561676,-0.571509752,-1.041111629,-3.041873016,-2.501135588,-2.579710868,-1.826580971
"EVPL",6.068842662,5.546003689,6.274305682,6.406279453,6.229988649,6.401862711,6.172306346,6.055611145,6.06747144,6.247386177,5.500052908,5.41469053,5.401190487,5.423859458
"SRP68",7.423962961,7.821200257,7.302450758,7.303390808,7.313663872,7.223500309,7.500209267,7.334554741,7.364434035,7.4384637,7.761874855,7.75077886,7.79385054,7.738338159
"MGAT5B",3.850302909,5.389201644,4.662881604,4.645009454,4.976020131,5.06908657,4.296053729,4.060722078,4.399671561,4.215890024,5.407560681,5.484895387,5.385849196,5.327510243
"TMC8",0.760681013,1.896271692,4.77819715,4.483638888,5.031809128,4.703070599,0.568872556,0.985394649,1.06250097,0.21354008,1.551787007,1.19421635,1.619520354,1.461796766
"TK1",6.336013366,8.250753214,6.90311194,6.801290233,6.87490655,6.984448588,6.938577111,7.000002526,7.193381428,6.760127742,8.096896852,8.216614507,8.249303588,8.109846593
"TMEM68",4.356783157,4.120786416,3.859598167,3.892244586,3.644408009,3.696062031,4.138768381,4.34504186,4.252148683,4.080762795,4.208201923,4.2859049,4.350052014,4.346319845
"TOX-DT",1.16428973,-0.865673525,1.275514766,1.480005579,1.65486972,1.791889876,0.626329938,0.807390491,0.497234558,0.581417269,-0.935375135,-0.709877423,-0.57746228,-0.352675104
"KRT10-AS1",4.787424593,4.455868652,4.154097467,4.294228148,4.1396226,3.923335867,4.620977647,4.666742639,4.542418011,4.619269725,4.486344993,4.528435595,4.524802695,4.670408698
"GHDC",5.795529269,4.836481436,5.81372835,6.031029211,5.917105927,5.781212676,5.723909848,5.600720712,5.522723942,5.74258221,4.853065984,4.928502443,4.856043005,4.763860655
"FAM234A",7.048534701,6.770839699,6.395797907,6.605852466,6.286049746,6.378479964,7.121209458,6.983900762,7.00919948,7.072001147,6.755081528,6.86340648,6.852107535,6.754226676
"ZNF598",5.764635508,5.931668871,5.928142157,5.951367992,6.098072389,6.064000293,5.807534199,5.749318195,5.778680484,5.854861353,5.858988968,5.874784114,5.926220493,5.813472818
"RAB26",5.066784663,4.154352271,3.429913832,3.423941884,3.523594683,3.188707678,4.947413027,4.854519225,4.98238926,5.086834075,4.033061237,4.033026207,4.070315217,4.022675195
"MLST8",5.028469126,5.217231315,5.02831652,5.009121348,5.056782187,4.918989488,5.152819361,5.068138646,5.153479144,5.138326132,5.177576789,5.145907962,5.204632575,5.195172033
"E4F1",4.794334783,4.638077495,5.067710839,5.042784392,5.235608403,5.155997796,4.819817233,4.723747537,4.781803515,4.842293963,4.543673945,4.461893334,4.677508146,4.534879728
"DNASE1L2",1.981245801,0.718696397,1.404194527,2.265457587,1.750867566,1.673915743,1.692057812,1.576604096,1.610144073,1.94629599,0.620283961,-0.326105587,0.556801063,0.612927815
"ECI1",5.769026974,5.830738036,5.357223242,5.479908489,5.387922684,5.379747917,5.716212045,5.60877264,5.649606309,5.568540674,5.656310531,5.815164588,5.844875084,5.772906859
"CASKIN1",1.267216571,1.128843534,0.190358112,0.402118127,0.758223851,0.384833495,1.101869093,1.143828649,1.197685335,1.41351395,1.277785452,0.611096565,0.822933387,1.01394147
"ABCA3",7.341445321,5.859368807,6.532696613,6.344324473,6.384228379,6.318145437,7.344320334,7.141850074,7.1592068,7.339736703,5.892218545,5.969696613,5.823208214,5.865385902
"KCTD5",4.915750423,5.315877221,4.707904827,4.476860947,4.703542045,4.886647293,5.05420498,5.12192854,5.090588094,5.098226503,5.271994034,5.328125908,5.422021882,5.228555059
"SRRM2",9.135254191,8.332096878,10.06070841,10.14089004,10.13886591,10.09923562,9.294257156,9.064399945,9.28118467,9.489063,8.271012969,7.768145524,7.820840051,8.090641067
"ZNF597",2.017131648,2.242343803,2.130338011,2.176227556,1.910555706,1.865499268,2.194460976,2.211988766,2.035329523,2.012017489,2.31657262,2.132328847,2.281164214,2.216588091
"SDHAF2",5.072189378,5.216635628,4.931545308,5.176820024,5.163332466,5.088607517,4.948089203,5.028711011,5.045304356,5.024068816,5.245125624,5.266805284,5.347301427,5.187850786
"DDB1",8.200768151,8.561072913,8.373984444,8.321307652,8.39316287,8.296342281,8.379919998,8.259650686,8.240942991,8.345559638,8.50432193,8.426155618,8.503732533,8.503579881
"VPS37C",4.445054,4.688045288,4.557666156,4.4528842,4.771703137,4.650939119,4.537325824,4.523384913,4.489376469,4.655708497,4.63238595,4.681178424,4.64994626,4.589961153
"RAB3IL1",1.142792904,1.98422688,0.716272055,0.863570206,0.741325031,0.753905153,1.490204394,1.596674422,1.530416125,1.461351648,1.901017609,2.058967227,1.974332937,1.909546308
"FTH1",11.10213774,11.98999353,10.48461097,10.85150177,10.52474386,10.51561457,11.15489546,11.18964452,11.25296726,11.19787218,11.93273725,11.97954831,11.959565,11.90571384
"BSCL2",6.076891683,6.138128593,6.167264205,6.264742301,6.158521755,5.976695153,6.119450637,6.044205936,6.067599427,6.077686791,6.074797438,6.231060485,6.220263886,6.159391016
"POLR2G",5.78559369,6.363415825,5.973788454,5.973205297,6.006452073,5.907692832,5.856877796,5.856202729,5.863483155,5.714480564,6.264706765,6.337192564,6.360245406,6.302217278
"SLC3A2",8.242341653,9.529629068,8.704519312,8.782326867,8.818771725,8.816601241,8.450881632,8.400371267,8.476306136,8.511322309,9.454061375,9.442364537,9.573456196,9.459222626
"SPINDOC",5.088030034,5.597026457,4.770259116,4.925719855,4.84175194,4.931897396,5.267868057,5.073519278,5.151814942,5.19159336,5.504760467,5.518023865,5.593757568,5.505004431
"ATG16L2",3.948044074,2.543138417,4.129486968,4.266984929,4.041223468,4.11511117,3.730754079,3.703954223,3.730099461,3.870963478,2.346851111,1.728110479,1.994702526,2.257488069
"C2CD3",4.831760293,5.43186275,5.259482552,5.21354957,5.338916515,5.337041447,5.121523888,5.035426498,5.166724095,5.132797299,5.436006657,5.418885364,5.36056633,5.390538626
"TRANK1",4.182069318,3.011896365,3.793252212,3.813733646,3.930036603,3.874250086,4.267745309,4.352438292,4.391233068,4.499793944,3.074808498,3.188993778,2.671135187,3.078251382
"TTC21A",0.643116525,-0.018071644,1.571882826,1.848866067,1.552025874,1.343842697,0.509031594,0.604291,0.578766023,0.537458432,-0.251768514,-0.709877423,-0.992749449,-0.312211635
"RPSA",10.03480242,10.4792087,9.96242782,10.09524117,10.10339708,9.954568856,10.01145389,10.03953668,10.03166061,9.937871158,10.38524699,10.46777181,10.5135195,10.4635373
"CTNNB1",7.983395152,8.135053865,7.877404317,7.794081913,7.814604459,7.896969369,8.075113254,8.061343428,7.996761438,8.019334289,8.143136308,8.107388515,8.173433401,8.187244936
"ULK4",1.504817861,1.879165999,1.559653468,1.670263054,1.816878559,1.761361299,1.448334706,1.783369818,1.629406152,1.552516197,1.690475094,1.813433298,1.792375392,1.926553742
"FADD",5.875903764,5.986941909,5.9107959,6.035648782,5.883806438,6.079164039,5.897799851,5.861396459,5.890179051,5.816865794,5.959408649,5.988869504,6.072335551,5.974694807
"LTBP3",8.539241101,7.631744038,7.932385335,8.025636976,7.934329337,7.971688178,8.536112042,8.335136658,8.412499887,8.583099014,7.60489657,7.548599585,7.514572177,7.496225711
"SAC3D1",3.930900963,4.563297246,3.923026709,3.932433142,3.922560258,3.940469484,3.932149627,3.94219621,3.943286028,3.973500551,4.430889687,4.644929602,4.605384278,4.520249314
"BATF2",1.68665193,0.104744789,1.733026059,1.848866067,1.571278328,1.384474421,1.837014139,1.223433878,1.570830782,1.519000932,0.840560329,0.737388945,0.574952675,0.836350724
"SF1",7.68638861,8.23031239,7.70282352,7.853649913,7.770127006,7.838933844,7.717381663,7.610886724,7.709603969,7.767929722,8.147980733,8.095644885,8.172409254,8.080466751
"MAP4K2",3.999779486,4.039716425,4.242819259,4.156803202,4.149263382,4.069114499,4.237334423,4.049844247,4.140781651,4.182384365,3.894392718,4.062818878,3.958961584,3.944470179
"CCDC88B",2.937511911,2.430230124,3.043118622,3.083757618,3.169733619,3.072282726,2.861799252,2.717229705,2.677397425,2.640114282,2.411308047,2.401840061,2.529398944,2.31674287
"SCARA3",5.287930459,6.419461837,6.015238751,5.838913464,5.982832758,5.996384137,5.69734458,5.50374557,5.678790406,5.606931411,6.388857683,6.549362311,6.496827451,6.316198928
"PBK",4.404983564,6.519908924,5.241412613,4.993772224,5.043919069,5.275585654,4.885025284,5.229476315,5.345521313,4.72960347,6.616243741,6.654715703,6.621862836,6.705482921
"SCARA5",2.806929062,2.694227827,3.546044527,3.707730043,3.715351968,3.576212639,3.310494423,3.310166146,3.262670474,3.332450107,2.889765276,2.954836259,2.964103587,2.891658018
"COPS6",6.603026896,7.375852416,6.586804443,6.661458824,6.658227601,6.556552728,6.733519142,6.664872771,6.694651073,6.662141866,7.291078787,7.343498688,7.388747127,7.295143267
"PAFAH1B2",6.411267984,6.651242964,6.314889583,6.26687545,6.198219835,6.325337619,6.401809655,6.526233074,6.467669768,6.303007691,6.802553419,6.791423181,6.782055193,6.814142222
"ANKS3",4.705483195,4.844582252,5.02275901,5.268548126,5.072912538,4.997217822,4.568197702,4.529923214,4.580029546,4.681183988,4.788348022,4.717390457,4.858823692,4.721854569
"NUDT16L1",4.687964771,4.539904448,4.342549897,4.495424198,4.433264089,4.423687309,4.622155034,4.479472627,4.509008862,4.664676179,4.403782532,4.512821615,4.599854506,4.368270588
"KIAA1586",2.834008325,3.14188404,2.474469399,2.530578086,2.609618248,2.686011171,2.924223327,2.852745879,2.822536878,2.73073921,3.067554135,3.196343525,3.256123954,3.18811067
"RAB4A",5.747824951,5.543743844,5.404145123,5.489200385,5.348712367,5.362053947,5.604489743,5.721026558,5.711355707,5.569223076,5.578702421,5.622654581,5.64674191,5.612038084
"SETD5",6.723995405,6.827114611,7.36377026,7.353616162,7.511286244,7.478947438,6.798491957,6.784804173,6.915458808,6.971822948,6.782201462,6.845403716,6.643525406,6.748409838
"VASN",3.891164702,3.399520627,2.628769824,2.569326495,2.426171165,2.364119498,3.982524473,3.696998851,3.878350719,4.21937209,3.490075409,3.591464549,3.484537811,3.246841222
"FAM83B",1.551898923,1.939379905,2.54818316,1.969947424,2.817146681,2.465558354,1.79269527,1.640160382,2.00024682,1.891561603,2.095522184,1.987278217,1.892096543,2.035450242
"THAP9",2.152363684,2.224395313,2.154934119,2.133769219,2.147052536,2.121296361,2.372918351,2.417774803,2.328378318,2.55448309,2.467506605,2.515889584,2.428193904,2.644263528
"RNF187",6.959504383,7.029147795,6.563644714,6.692871945,6.652307252,6.515124999,6.97750611,6.845295915,6.852562833,6.961723525,6.966313138,7.020548821,7.054257594,6.952381426
"HOOK3",6.017723249,5.311633253,6.64548011,6.620532943,6.529723525,6.73481774,5.696227008,5.80428955,5.921770749,5.883675833,5.5863366,5.663001324,5.316743959,5.611709513
"MAPK1IP1L",7.001164119,6.982690075,6.988554357,6.932788111,6.822644222,6.908338266,6.9106639,6.930787339,6.947946767,6.983900848,6.93451622,6.867440716,6.960932271,6.986234272
"DDIT4",9.186179021,8.81505184,8.682659177,8.820221294,9.088493838,9.230434266,9.053956753,8.996330411,8.913717104,8.900752941,8.759784363,8.718845145,8.790882099,8.749831177
"RBPJ",5.664478507,5.38162981,5.28848768,5.336580405,5.299775679,5.291029801,5.545517539,5.622297431,5.577057295,5.502909268,5.321746364,5.301110221,5.271548656,5.328310337
"LMBRD1",5.315812695,4.341874777,4.572957662,4.645009454,4.408054809,4.530512357,5.074130386,5.149364099,5.155141428,5.107651952,4.294621819,4.312076921,4.468871805,4.451410626
"ZCCHC4",2.478345357,2.947709323,2.294305767,2.364254901,2.252191589,2.374242442,2.571261664,2.612698112,2.46330862,2.378786895,3.045569582,2.957722361,2.977811615,3.016049345
"TTC39C",2.834008325,2.687692733,3.472936065,3.574390951,3.48350844,3.346139418,2.706175206,2.82749138,2.526318732,2.503983741,2.877372557,2.573470427,2.636985078,2.699728264
"GLYCTK",5.376932403,4.431629631,4.668586948,4.770866854,4.691495547,4.451443072,5.599118431,5.464009899,5.55959103,5.675083173,4.303912116,4.146146278,4.264562613,4.224397617
"GNG4",1.018468924,2.126317655,2.550595119,2.281104544,2.523282098,2.938826388,1.32650364,1.157404973,1.499344373,1.23236364,2.062988252,2.363179947,2.092447576,2.257488069
"UBTD2",5.315812695,5.406716226,4.991235016,5.066679893,4.920803771,5.103721487,5.211099067,5.365827885,5.249973501,5.203949482,5.268961213,5.301678238,5.406268211,5.425729779
"POLR2J3-UPK3BL2",4.130537652,3.833630274,4.392238477,4.481439548,4.319901114,4.369774883,3.854871266,3.860140722,3.873815039,4.09072096,3.947068321,3.966379547,3.892107469,3.766822591
"NKIRAS2",6.19626532,6.25818558,6.034145242,6.060228678,5.977430872,6.069072605,6.266800657,6.22474211,6.205424327,6.261388324,6.132338293,6.221585514,6.234208409,6.213192266
"DNAJC7",7.119033892,7.455668919,7.092749051,7.143529038,7.066859227,7.079157106,7.093463808,7.114269871,7.052208739,7.078246961,7.382888972,7.370145479,7.40896736,7.389873917
"IRF2BP2",8.088505757,7.278463182,7.308173048,7.346322851,7.308115984,7.107877792,7.986580911,8.021416215,7.958361824,7.955258676,7.354110658,7.257400408,7.240266775,7.336094098
"NT5DC2",5.466721209,6.085933583,5.898710277,5.837591351,5.83834227,5.817833223,5.60805954,5.508388162,5.550146384,5.599601791,6.029220539,6.116063701,6.180762164,6.00177866
"UQCC5",2.663339733,2.613782316,2.70292536,2.685584018,2.673369293,2.741807435,2.541700925,2.478525043,2.363312302,2.486750024,2.589014534,2.70295447,2.584194656,2.529281676
"COA6",4.639861882,4.899342163,4.308240123,4.208861063,4.202710007,4.166983699,4.384745238,4.537730262,4.682713437,4.459137378,4.806981431,5.040275834,4.959841361,4.948996202
"MGAT2",6.070622569,6.089346394,5.895672985,5.651489045,5.779032031,5.594129484,5.983207076,6.020754723,6.004780773,5.918903024,5.985143595,6.120255826,6.214442601,6.099686605
"BMI1",5.530187832,5.734548879,5.425361977,5.314891115,5.314131875,5.445432954,5.447967915,5.612473811,5.50718866,5.376055846,5.873621173,5.822098057,5.849076457,5.885910899
